cat_id,store_id,date,sales,sell_price,snap,is_weekend,month,year,quarter,day_of_month,day_of_year,week_of_year,weekday,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,has_event_1,has_event_2,has_any_event,lag_1,lag_7,rolling_mean_7,rolling_std_7,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
0,0,2025-12-13,43.54805021492588,3.5533333333333332,1,1,12,2025,4,13,347,50,6,-0.13,-10.23,-5.62,-0.20000000000000004,-10.61,0.16,0.16,0.0,18.11,3,0,0,0,1,1,0,1,24.186747338468166,19.174539499535918,27.350038268517146,8.73223625683702,-0.0,0.0,-5.62,0.16,-67.44,-0.8992,40.639538,2.908512403646583
0,0,2025-12-14,41.69628012684805,3.65,1,1,12,2025,4,14,348,50,7,-0.31,-13.25,-6.599999999999999,0.61,-13.19,0.3,0.3,0.0,19.49,3,0,0,0,1,1,0,1,43.54805021492588,46.230200961404165,30.83196837071571,9.731235366159243,-0.0,0.0,-6.599999999999999,0.3,-79.19999999999999,-1.9799999999999995,38.43606,3.2602182677171925
0,0,2025-12-15,28.117327553214505,3.61,0,0,12,2025,4,15,349,51,1,3.98,-7.02,-2.48,4.43,-6.36,0.36000000000000004,0.29,0.07,14.25,3,0,0,0,1,1,0,1,41.69628012684805,23.070454172715856,30.18426539435055,8.623347373148075,-0.0,0.0,-0.0,0.0,-29.759999999999998,-0.7192,30.222366,-2.1050387797933077
0,0,2025-12-16,20.952219970659154,3.543333333333333,1,0,12,2025,4,16,350,51,2,-1.4400000000000002,-11.050000000000002,-4.46,-0.48,-12.49,5.01,2.24,2.77,15.660000000000002,71,1,1,0,1,1,0,1,28.117327553214505,27.325795358061296,30.90524730585036,8.126089024791026,-0.0,0.0,-0.0,0.0,-53.519999999999996,-9.990400000000001,21.459404,-0.5071840210400644
0,0,2025-12-17,21.8362205306353,3.643333333333333,0,0,12,2025,4,17,351,51,3,0.82,-10.2,-3.92,1.43,-11.44,4.31,2.18,2.13,15.97,71,1,1,0,1,1,0,1,20.952219970659154,25.161314588661092,29.994736536221478,8.912977475664672,-0.0,0.0,-0.0,0.0,-47.04,-8.5456,21.376043,0.4601772109331499
0,0,2025-12-18,27.9361050739926,3.606666666666667,1,0,12,2025,4,18,352,51,4,4.66,-8.13,-1.8500000000000003,4.19,-9.56,0.7600000000000001,0.36000000000000004,0.4000000000000001,22.59,71,0,1,0,1,1,0,1,21.8362205306353,26.30121596077352,29.51972309936065,9.293967185080268,-0.0,0.0,-0.0,0.0,-22.200000000000003,-0.6660000000000001,27.003767,0.9323380604427953
0,0,2025-12-19,24.288903753610505,3.6733333333333333,1,0,12,2025,4,19,353,51,5,-3.94,-10.59,-6.989999999999999,-3.86,-10.71,1.75,1.45,0.3,13.839999999999998,71,1,1,0,1,1,0,1,27.9361050739926,24.186747338468166,29.753278686963377,9.219853366383912,-0.0,0.0,-0.0,0.0,-83.88,-10.135499999999999,25.944551,-1.6556477142850028
0,0,2025-12-20,49.67853699602556,3.533333333333333,0,1,12,2025,4,20,354,51,6,6.010000000000001,-2.98,-0.02,6.64,-2.0,0.0,0.0,0.0,9.23,3,0,0,0,1,1,0,1,24.288903753610505,43.54805021492588,29.767872460555143,9.209648997080963,-0.0,0.0,-0.02,0.0,-0.24,-0.0,51.42657,-1.7480338963084279
0,0,2025-12-21,46.12250959591763,3.5700000000000003,1,1,12,2025,4,21,355,51,7,0.9700000000000001,-9.15,-2.38,0.73,-11.229999999999999,0.73,0.73,0.0,20.54,61,1,0,0,1,1,0,1,49.67853699602556,41.69628012684805,30.643656286426527,10.87871078476204,-0.0,0.0,-2.38,0.73,-28.56,-1.7373999999999998,38.180294,7.942215559052393
0,0,2025-12-22,28.079925880355763,3.56,1,0,12,2025,4,22,356,52,1,2.67,-6.5,-2.8800000000000003,3.85,-8.31,0.63,0.0,0.63,21.59,71,0,1,0,1,1,0,1,46.12250959591763,28.117327553214505,31.275974782007893,11.724004643542935,-0.0,0.0,-0.0,0.0,-34.56,-0.0,28.08932,-0.009393348770213805
0,0,2025-12-23,26.422973668006954,3.6300000000000003,1,0,12,2025,4,23,357,52,2,4.97,-7.96,-1.18,6.07,-8.13,1.89,0.9700000000000001,0.92,14.72,71,1,1,0,1,1,0,1,28.079925880355763,20.952219970659154,31.270631685885213,11.725692486415976,-0.0,0.0,-0.0,0.0,-14.16,-1.1446,25.537037,0.8859367722550004
0,0,2025-12-24,24.277046216501947,3.65,1,0,12,2025,4,24,358,52,3,-0.33,-12.04,-6.91,0.11,-13.31,1.31,0.54,0.7799999999999999,8.05,71,1,1,0,1,1,0,1,26.422973668006954,21.8362205306353,32.052167928363474,11.088325402280766,-0.0,0.0,-0.0,0.0,-82.92,-3.7314000000000003,25.124735,-0.8476886620380917
0,0,2025-12-25,36.75666827921623,3.5700000000000003,1,0,12,2025,4,25,359,52,4,-1.71,-11.21,-5.419999999999999,-2.99,-11.089999999999998,1.7700000000000002,1.7700000000000002,0.0,19.69,61,1,0,0,1,0,0,0,24.277046216501947,27.9361050739926,32.400857312058704,10.746639845072421,-0.0,0.0,-0.0,0.0,-65.03999999999999,-9.593399999999999,36.457203,0.29946536783927513
0,0,2025-12-26,24.672423424439934,3.563333333333333,0,0,12,2025,4,26,360,52,5,1.87,-10.729999999999999,-5.489999999999999,0.83,-9.24,0.19000000000000003,0.06,0.13,17.82,3,0,0,0,1,0,0,0,36.75666827921623,24.288903753610505,33.6609377699478,10.65259017852784,-0.0,0.0,-0.0,0.0,-65.88,-0.32939999999999997,24.696577,-0.024153647703620607
0,0,2025-12-27,42.86438951588791,3.58,0,1,12,2025,4,27,361,52,6,-1.04,-10.81,-5.41,-1.27,-10.32,0.0,0.0,0.0,18.86,3,0,0,0,1,0,0,0,24.672423424439934,49.67853699602556,33.715726294352,10.597196336210658,-0.0,0.0,-5.41,0.0,-64.92,-0.0,40.074547,2.789842701923064
0,0,2025-12-28,41.41159805776533,3.5066666666666664,1,1,12,2025,4,28,362,52,7,-1.27,-10.01,-5.78,-2.28,-10.23,0.23,0.23,0.0,14.589999999999998,3,0,0,0,1,0,0,0,42.86438951588791,46.12250959591763,32.742276654332336,9.092642675639988,-0.0,0.0,-5.78,0.23,-69.36,-1.3294000000000001,39.65528,1.7563169908708005
0,0,2025-12-29,26.758730138513148,3.5366666666666666,1,0,12,2025,4,29,363,1,1,1.7,-7.84,-3.99,0.7200000000000001,-6.419999999999999,0.31,0.0,0.31,13.020000000000001,71,0,1,0,1,0,0,0,41.41159805776533,28.079925880355763,32.06928929173915,8.052049646463546,-0.0,0.0,-0.0,0.0,-47.88,-0.0,26.255804,0.5029260766234991
0,0,2025-12-30,41.516338276582815,3.61,1,0,12,2025,4,30,364,1,2,-4.3,-15.21,-8.78,-5.400000000000001,-14.87,0.01,0.01,0.0,20.98,3,0,0,0,1,0,0,0,26.758730138513148,26.422973668006954,31.880547042904492,8.17568217022331,-0.0,0.0,-0.0,0.0,-105.35999999999999,-0.08779999999999999,37.742954,3.773384022432424
0,0,2025-12-31,25.767776269244408,3.66,1,0,12,2025,4,31,365,1,3,3.48,-6.54,-2.34,2.92,-6.669999999999999,0.46,0.03,0.42,14.28,71,0,1,0,1,0,0,0,41.516338276582815,24.277046216501947,34.03674198698676,8.481055386266178,-0.0,0.0,-0.0,0.0,-28.08,-0.0702,24.639402,1.1283738797180405
1,0,2025-10-01,50.02031824890321,4.726666666666667,1,0,10,2025,4,1,274,40,3,10.71,4.87,7.75,11.21,5.09,0.6,0.6,0.0,11.58,61,1,0,0,1,0,0,0,51.573905745648204,55.821200519933086,55.67166207613247,5.105529747794471,7.75,0.6,0.0,0.0,77.5,4.6499999999999995,53.50072,-3.4804027288799944
1,0,2025-10-02,50.29479731393557,4.706666666666666,0,0,10,2025,4,2,275,40,4,4.93,-0.51,2.29,5.419999999999999,0.17,0.62,0.62,0.0,15.160000000000002,61,1,0,0,1,0,0,0,50.02031824890321,49.78892615241543,54.842964608842486,5.5303217642228715,2.29,0.62,0.0,0.0,22.9,1.4198,53.764984,-3.470186816923807
1,0,2025-10-03,52.21633119252002,4.713333333333334,0,0,10,2025,4,3,276,40,5,12.04,3.59,6.95,11.63,3.78,0.43,0.43,0.0,16.76,3,0,0,0,1,0,0,0,50.29479731393557,57.66249978331972,54.91523191763108,5.456077894895496,6.95,0.43,0.0,0.0,69.5,2.9885,52.920868,-0.7045367274018517
1,0,2025-10-04,58.957093991671634,4.696666666666666,0,1,10,2025,4,4,277,40,6,7.41,-0.11,4.56,6.47,0.86,0.0,0.0,0.0,25.97,3,0,0,0,1,0,0,0,52.21633119252002,59.89014170628231,54.13720783323112,5.386898458881784,4.56,0.0,4.56,0.0,45.599999999999994,0.0,59.476402,-0.5193082910432096
1,0,2025-10-05,43.67997083249977,4.696666666666666,1,1,10,2025,4,5,278,40,7,8.79,0.63,3.86,9.19,1.24,4.91,4.91,0.0,21.56,61,1,0,0,1,0,0,0,58.957093991671634,63.673640254769396,54.003915302572466,5.230085024473605,3.86,4.91,3.86,4.91,38.6,18.9526,48.479183,-4.799212364521715
1,0,2025-10-06,55.82008074970905,4.666666666666667,1,0,10,2025,4,6,279,41,1,12.61,1.75,5.44,13.56,1.28,0.42,0.42,0.0,22.67,3,0,0,0,1,0,0,0,43.67997083249977,51.29132037055918,51.1476768136768,4.4739299802894585,5.44,0.42,0.0,0.0,54.400000000000006,2.2848,54.647842,1.172238342482487
1,0,2025-10-07,55.51553924564975,4.68,1,0,10,2025,4,7,280,41,2,13.06,2.78,5.75,13.6,2.46,0.18000000000000002,0.18000000000000002,0.0,22.59,3,0,0,0,1,0,0,0,55.82008074970905,51.573905745648204,51.79464258212678,4.81277932422959,5.75,0.18000000000000002,0.0,0.0,57.5,1.0350000000000001,55.43541,0.08012969975131057
1,0,2025-10-08,51.10224887982686,4.663333333333333,1,0,10,2025,4,8,281,41,3,13.43,3.44,7.79,14.51,4.0,3.33,3.33,0.0,7.59,61,1,0,0,1,0,0,0,55.51553924564975,50.02031824890321,52.357733082127005,5.009223489286137,7.79,3.33,0.0,0.0,77.9,25.9407,46.65531,4.4469372953542035
1,0,2025-10-09,52.83115059281101,4.81,1,0,10,2025,4,9,282,41,4,8.34,-0.16,3.42,9.21,-0.44,0.54,0.54,0.0,17.21,61,1,0,0,1,0,0,0,51.10224887982686,50.29479731393557,52.51229460083038,4.941312703993738,3.42,0.54,0.0,0.0,34.2,1.8468,53.922497,-1.0913462028432903
1,0,2025-10-10,54.62509188930542,4.81,1,0,10,2025,4,10,283,41,5,6.0,-2.43,2.33,7.38,-1.7700000000000002,0.07,0.07,0.0,16.82,3,0,0,0,1,0,0,0,52.83115059281101,52.21633119252002,52.87463078352687,4.843634823028027,2.33,0.07,0.0,0.0,23.3,0.16310000000000002,56.447117,-1.8220249625012173
1,0,2025-10-11,49.55970435560308,4.6499999999999995,1,1,10,2025,4,11,284,41,6,10.34,1.12,5.33,12.410000000000002,2.3,4.18,4.18,0.0,0.5,61,1,0,0,1,0,0,0,54.62509188930542,58.957093991671634,53.21873945449622,4.874537073445514,5.33,4.18,5.33,4.18,53.3,22.2794,49.603893,-0.04418892442621569
1,0,2025-10-12,33.94815887506951,4.66,1,1,10,2025,4,12,285,41,7,8.27,-4.84,1.11,8.12,-4.72,0.49,0.31,0.18000000000000002,12.31,3,0,0,0,1,0,0,0,49.55970435560308,43.67997083249977,51.87625522077213,4.28972896809719,1.11,0.31,1.11,0.31,11.100000000000001,0.3441,39.02262,-5.074462279715647
1,0,2025-10-13,56.08193597560975,4.766666666666667,0,0,10,2025,4,13,286,42,1,9.42,1.51,6.07,9.49,1.01,0.0,0.0,0.0,24.56,3,0,0,0,1,0,0,0,33.94815887506951,55.82008074970905,50.48599636971067,7.649819941400221,6.07,0.0,0.0,0.0,60.7,0.0,55.66587,0.4160653091058464
1,0,2025-10-14,55.112460308743785,4.773333333333333,1,0,10,2025,4,14,287,42,2,11.33,-2.45,4.27,10.58,-2.85,0.14,0.14,0.0,19.06,3,0,0,0,1,0,0,0,56.08193597560975,55.51553924564975,50.52340425912506,7.680828506349008,4.27,0.14,0.0,0.0,42.699999999999996,0.5978,55.81143,-0.6989715760218402
1,0,2025-10-15,54.45111713655976,4.743333333333333,0,0,10,2025,4,15,288,42,3,7.919999999999999,-0.9700000000000001,3.06,8.9,-1.57,0.24,0.24,0.0,16.44,3,0,0,0,1,0,0,0,55.112460308743785,51.10224887982686,50.46582155385278,7.6385597747098695,3.06,0.24,0.0,0.0,30.6,0.7343999999999999,54.518326,-0.06720866910430345
1,0,2025-10-16,29.038209188723698,4.739999999999999,0,0,10,2025,4,16,289,42,4,3.2000000000000006,-3.32,0.46,3.59,-2.46,2.11,1.79,0.32,14.57,71,1,1,0,1,0,0,0,54.45111713655976,52.83115059281101,50.944231304814615,7.788463503825004,0.46,1.79,0.0,0.0,4.6000000000000005,0.8234,34.503693,-5.465483438229427
1,0,2025-10-17,49.10840889607054,4.676666666666667,0,0,10,2025,4,17,290,42,5,6.72,-1.02,3.97,6.349999999999999,-2.64,2.17,2.17,0.0,10.83,61,1,0,0,1,0,0,0,29.038209188723698,54.62509188930542,47.54523967565929,11.250202326982512,3.97,2.17,0.0,0.0,39.7,8.6149,53.04739,-3.9389810880603164
1,0,2025-10-18,55.42038817295395,4.69,1,1,10,2025,4,18,291,42,6,5.77,-2.43,1.67,5.87,-4.83,0.25,0.25,0.0,14.1,3,0,0,0,1,0,0,0,49.10840889607054,49.55970435560308,46.757142105197154,10.857975721168046,1.67,0.25,1.67,0.25,16.7,0.4175,57.27765,-1.857260752827301
1,0,2025-10-19,57.39584667884836,4.843333333333334,1,1,10,2025,4,19,292,42,7,10.06,0.84,3.77,12.01,2.13,0.0,0.0,0.0,18.61,3,0,0,0,1,0,0,0,55.42038817295395,33.94815887506951,47.594382650533,11.325962032109183,3.77,0.0,3.77,0.0,37.7,0.0,60.07036,-2.67451159751883
1,0,2025-10-20,60.45115696408293,4.623333333333334,1,0,10,2025,4,20,293,43,1,8.38,-4.03,2.27,7.13,-4.08,0.15,0.15,0.0,4.65,3,0,0,0,1,0,0,0,57.39584667884836,56.08193597560975,50.944052336787124,10.00809472740227,2.27,0.15,0.0,0.0,22.7,0.34049999999999997,56.496605,3.9545520446493327
1,0,2025-10-21,29.574070956249944,4.7299999999999995,1,0,10,2025,4,21,294,43,2,4.52,-4.0,1.37,4.01,-5.66,3.2999999999999994,3.19,0.10000000000000002,11.089999999999998,61,1,0,0,1,0,0,0,60.45115696408293,55.112460308743785,51.56822676371187,10.505806287775851,1.37,3.19,0.0,0.0,13.700000000000001,4.3703,35.164295,-5.590224240283259
1,0,2025-10-22,22.78988714957535,4.71,1,0,10,2025,4,22,295,43,3,6.010000000000001,-4.23,-1.43,5.69,-4.13,1.06,0.3499999999999999,0.7200000000000001,14.050000000000002,71,0,1,0,1,0,0,0,29.574070956249944,54.45111713655976,47.919885427641304,13.167132890062753,-1.43,0.3499999999999999,-0.0,0.0,-14.299999999999999,-0.5004999999999998,22.507965,0.28192206168472467
1,0,2025-10-23,58.69626524390244,4.79,0,0,10,2025,4,23,296,43,4,5.46,-1.49,1.89,6.06,-2.27,0.0,0.0,0.0,17.82,3,0,0,0,1,0,0,0,22.78988714957535,29.038209188723698,43.39685257235782,15.736874814786807,1.89,0.0,0.0,0.0,18.9,0.0,57.86975,0.8265142673399382
1,0,2025-10-24,20.851596872362983,4.73,1,0,10,2025,4,24,297,43,5,-0.75,-7.05,-3.5,0.10000000000000002,-6.78,4.71,0.0,4.71,11.72,71,0,1,0,1,0,0,0,58.69626524390244,49.10840889607054,47.63371772309764,15.210410786446005,-3.5,0.0,-0.0,0.0,-35.0,-0.0,21.909018,-1.0574206905032284
1,0,2025-10-25,12.366381315759373,4.676666666666667,1,1,10,2025,4,25,298,43,6,2.15,-7.25,-2.7000000000000006,2.45,-7.16,12.5,0.20000000000000004,12.300000000000002,14.71,71,0,1,0,1,0,0,0,20.851596872362983,55.42038817295395,43.597030291139426,18.207978759319584,-2.7000000000000006,0.20000000000000004,-2.7000000000000006,0.20000000000000004,-27.000000000000007,-0.5400000000000003,19.503723,-7.137341828771877
1,0,2025-10-26,59.644905793434546,4.79,0,1,10,2025,4,26,299,43,7,7.010000000000001,-2.74,1.8099999999999998,6.94,-2.04,0.58,0.58,0.0,9.54,61,1,0,0,1,0,0,0,12.366381315759373,57.39584667884836,37.446457882968765,20.655660241944506,1.8099999999999998,0.58,1.8099999999999998,0.58,18.099999999999998,1.0497999999999998,56.669605,2.975300538307593
1,0,2025-10-27,58.56364329268294,4.72,1,0,10,2025,4,27,300,44,1,7.400000000000001,-5.03,1.53,7.66,-5.81,0.0,0.0,0.0,17.3,3,0,0,0,1,0,0,0,59.644905793434546,60.45115696408293,37.76775204219536,21.031754432013457,1.53,0.0,0.0,0.0,15.3,0.0,55.099,3.46464426924544
1,0,2025-10-28,60.60420913426758,4.776666666666666,1,0,10,2025,4,28,301,44,2,8.72,1.17,4.07,10.56,-0.54,0.34,0.34,0.0,25.31,3,0,0,0,1,0,0,0,58.56364329268294,29.574070956249944,37.49810723199537,20.701978338302293,4.07,0.34,0.0,0.0,40.7,1.3838000000000001,55.00507,5.599139401601562
1,0,2025-10-29,22.59565190899487,4.786666666666666,1,0,10,2025,4,29,302,44,3,4.95,-4.21,-1.6000000000000003,5.24,-5.98,2.26,0.24,2.02,6.48,71,0,1,0,1,0,0,0,60.60420913426758,22.78988714957535,41.93098411456931,22.00371277286206,-1.6000000000000003,0.24,-0.0,0.0,-16.000000000000004,-0.38400000000000006,22.649694,-0.0540425337541528
1,0,2025-10-30,60.311610772357724,4.766666666666667,0,0,10,2025,4,30,303,44,4,7.080000000000001,-0.64,3.5,5.88,-0.28,0.0,0.0,0.0,5.38,3,0,0,0,1,0,0,0,22.59565190899487,58.69626524390244,41.90323622305782,22.031978060695916,3.5,0.0,0.0,0.0,35.0,0.0,57.20504,3.1065707943303806
1,0,2025-10-31,59.202485368732916,4.706666666666667,1,0,10,2025,4,31,304,44,5,10.01,2.73,6.599999999999999,10.25,1.74,0.45,0.45,0.0,9.09,3,0,0,0,1,0,0,0,60.311610772357724,20.851596872362983,42.13399986998,22.24461736551532,6.599999999999999,0.45,0.0,0.0,65.99999999999999,2.9699999999999993,52.26615,6.936333940510259
1,0,2025-11-01,21.58645707970036,4.763333333333333,1,1,11,2025,4,1,305,44,6,0.38999999999999996,-8.56,-3.9500000000000006,-0.24,-8.86,4.08,0.61,3.48,15.21,71,1,1,0,1,0,0,0,59.202485368732916,12.366381315759373,47.61269822660427,20.805518420670424,-3.9500000000000006,0.61,-3.9500000000000006,0.61,-43.45000000000001,-2.4095000000000004,22.339457,-0.7529994785271796
1,0,2025-11-02,32.811210227365294,4.64,1,1,11,2025,4,2,306,44,7,4.23,-3.19,0.33,3.33,-2.86,3.48,0.0,3.48,11.910000000000002,71,0,1,0,1,0,0,0,21.58645707970036,59.644905793434546,48.92985190716728,18.34909487434679,0.33,0.0,0.33,0.0,3.6300000000000003,0.0,30.41224,2.3989711526582624
1,0,2025-11-03,29.174862017182722,4.73,1,0,11,2025,4,3,307,45,1,5.1,-4.5,0.41,3.6,-3.83,4.98,0.0,4.98,19.57,71,0,1,0,1,0,0,0,32.811210227365294,58.56364329268294,45.09646682630024,18.53946258577189,0.41,0.0,0.0,0.0,4.51,0.0,31.980358,-2.805496106596575
1,0,2025-11-04,15.869991997952056,4.796666666666667,1,0,11,2025,4,4,308,45,2,3.42,-5.1,-0.9499999999999998,3.0400000000000005,-4.0,8.48,3.8699999999999997,4.61,16.19,71,1,1,0,1,0,0,0,29.174862017182722,60.60420913426758,40.89806950122878,18.307634631678763,-0.9499999999999998,3.8699999999999997,-0.0,0.0,-10.449999999999998,-3.676499999999999,18.197283,-2.3272907931856395
1,0,2025-11-05,58.64015409905156,4.75,1,0,11,2025,4,5,309,45,3,6.8,-2.48,1.8099999999999998,7.86,-2.63,0.01,0.01,0.0,14.06,3,0,0,0,1,0,0,0,15.869991997952056,22.59565190899487,34.5074670531837,18.088721355090954,1.8099999999999998,0.01,0.0,0.0,19.909999999999997,0.018099999999999998,58.002544,0.6376096959753852
1,0,2025-11-06,57.3545392578051,4.693333333333333,1,0,11,2025,4,6,310,45,4,10.25,-1.45,2.94,11.51,-2.35,0.27,0.27,0.0,19.99,3,0,0,0,1,0,0,0,58.64015409905156,60.311610772357724,39.65668165176323,19.22717438384905,2.94,0.27,0.0,0.0,32.339999999999996,0.7938000000000001,56.024727,1.3298123901293195
1,0,2025-11-07,23.26161508461673,4.79,0,0,11,2025,4,7,311,45,5,-2.1,-11.37,-4.99,-3.2000000000000006,-10.72,1.68,0.61,1.07,15.42,71,1,1,0,1,0,0,0,57.3545392578051,59.202485368732916,39.23424286397,18.723622752566573,-4.99,0.61,-0.0,0.0,-54.89,-3.0439000000000003,23.075277,0.18633775612551773
1,0,2025-11-08,31.513646101211524,4.63,1,1,11,2025,4,8,312,45,6,5.86,-3.64,0.33,4.96,-3.39,2.78,0.3499999999999999,2.43,16.51,71,0,1,0,1,0,0,0,23.26161508461673,21.58645707970036,34.09983282338197,17.201275427891368,0.33,0.3499999999999999,0.33,0.3499999999999999,3.6300000000000003,0.11549999999999998,31.389534,0.12411210462949285
1,0,2025-11-09,16.558126412467665,4.8,0,1,11,2025,4,9,313,45,7,-0.09000000000000001,-11.26,-6.239999999999999,-1.67,-10.03,7.97,0.61,7.36,14.54,71,1,1,0,1,0,0,0,31.513646101211524,32.811210227365294,35.51800268359785,16.387640704046223,-6.239999999999999,0.61,-6.239999999999999,0.61,-68.63999999999999,-3.8063999999999996,18.661434,-2.1033077611163193
1,0,2025-11-10,40.040409044715446,4.726666666666667,1,0,11,2025,4,10,314,46,1,4.54,-6.919999999999999,-2.17,5.21,-5.95,0.0,0.0,0.0,16.68,3,0,0,0,1,0,0,0,16.558126412467665,29.174862017182722,33.19613356718391,17.915269355722895,-2.17,0.0,-0.0,0.0,-23.869999999999997,-0.0,45.02773,-4.987319989708382
1,0,2025-11-11,20.675335153625152,4.72,0,0,11,2025,4,11,315,46,2,1.38,-4.6,-1.3500000000000003,2.19,-5.32,2.78,0.31,2.46,27.040000000000003,71,0,1,0,1,0,0,0,40.040409044715446,15.869991997952056,34.748354571117154,17.97938174755904,-1.3500000000000003,0.31,-0.0,0.0,-14.850000000000003,-0.4185000000000001,23.645617,-2.970281377746918
1,0,2025-11-12,22.81328907046764,4.633333333333334,0,0,11,2025,4,12,316,46,3,0.6,-7.36,-2.84,1.5,-4.12,2.65,0.34,2.31,20.88,71,0,1,0,1,0,0,0,20.675335153625152,58.64015409905156,35.43483216478474,17.213887561218936,-2.84,0.34,-0.0,0.0,-31.24,-0.9656,21.238588,1.574700737337757
1,0,2025-11-13,25.739243147110148,4.786666666666666,1,0,11,2025,4,13,317,46,4,1.12,-8.3,-1.66,-1.03,-7.61,0.42,0.28,0.13,18.27,3,0,0,0,1,0,0,0,22.81328907046764,57.3545392578051,30.316708589272753,14.232343513344178,-1.66,0.28,-0.0,0.0,-18.259999999999998,-0.46480000000000005,25.958517,-0.21927392747481278
1,0,2025-11-14,20.19932285914557,4.736666666666667,1,0,11,2025,4,14,318,46,5,4.59,-6.94,-1.27,3.56,-6.849999999999999,5.34,0.02,5.32,18.17,71,0,1,0,1,0,0,0,25.739243147110148,23.26161508461673,25.800237716316328,7.772568750431369,-1.27,0.02,-0.0,0.0,-13.97,-0.025400000000000002,19.824352,0.37497059474127425
1,0,2025-11-15,20.843297318358427,4.793333333333333,1,1,11,2025,4,15,319,46,6,4.21,-8.53,-2.76,4.73,-9.52,3.99,2.91,1.08,8.51,71,1,1,0,1,0,0,0,20.19932285914557,31.513646101211524,25.362767398391878,8.021460073855396,-2.76,2.91,-2.76,2.91,-30.36,-8.0316,22.270376,-1.4270788870859086
1,0,2025-11-16,34.76314662994275,4.803333333333334,1,1,11,2025,4,16,320,46,7,4.57,-2.9500000000000006,0.5,3.99,-4.38,1.18,0.05000000000000001,1.13,21.47,71,0,1,0,1,0,0,0,20.843297318358427,16.558126412467665,23.838431857984293,7.663659258778897,0.5,0.05000000000000001,0.5,0.05000000000000001,5.5,0.025000000000000005,33.084145,1.6790020376575967
1,0,2025-11-17,23.173525806223473,4.746666666666667,1,0,11,2025,4,17,321,47,1,5.13,-7.25,-1.82,6.03,-5.29,2.8699999999999997,0.13,2.74,15.449999999999998,71,0,1,0,1,0,0,0,34.76314662994275,40.040409044715446,26.439149031909302,7.86755442884887,-1.82,0.13,-0.0,0.0,-20.02,-0.2366,23.044214,0.1293115575662469
1,0,2025-11-18,42.54807008629998,4.64,0,0,11,2025,4,18,322,47,2,-0.09000000000000001,-8.18,-2.8800000000000003,-0.51,-8.22,0.03,0.03,0.0,16.35,3,0,0,0,1,0,0,0,23.173525806223473,20.675335153625152,24.02959428355331,5.1058596838060994,-2.8800000000000003,0.03,-0.0,0.0,-31.680000000000003,-0.0864,38.00297,4.545098437130058
1,0,2025-11-19,21.09766073851548,4.756666666666667,1,0,11,2025,4,19,323,47,3,-1.05,-7.080000000000001,-3.91,-0.46,-6.919999999999999,3.03,2.55,0.48,26.27,71,1,1,0,1,0,0,0,42.54807008629998,22.81328907046764,27.154270702506857,8.364174509461563,-3.91,2.55,-0.0,0.0,-43.010000000000005,-9.9705,25.015697,-3.9180367407325676
1,0,2025-11-20,24.022422536873137,4.76,1,0,11,2025,4,20,324,47,4,2.7999999999999994,-8.2,-2.2,1.45,-8.62,0.47,0.09000000000000001,0.38999999999999996,20.27,71,0,1,0,1,0,0,0,21.09766073851548,25.739243147110148,26.909180940799406,8.535947624951786,-2.2,0.09000000000000001,-0.0,0.0,-24.200000000000003,-0.19800000000000004,26.498894,-2.476471200919832
1,0,2025-11-21,17.296586309595398,4.683333333333334,1,0,11,2025,4,21,325,47,5,4.74,-5.23,-0.3499999999999999,6.27,-5.07,8.09,0.3,7.8,19.02,71,0,1,0,1,0,0,0,24.022422536873137,20.19932285914557,26.66392085362269,8.599592657063502,-0.3499999999999999,0.3,-0.0,0.0,-3.849999999999999,-0.10499999999999997,18.875593,-1.579006875829407
1,0,2025-11-22,22.605494632295674,4.653333333333333,1,1,11,2025,4,22,326,47,6,1.8099999999999998,-8.11,-2.24,2.68,-8.38,2.24,0.42,1.82,8.46,71,0,1,0,1,0,0,0,17.296586309595398,20.843297318358427,26.24924420368695,9.022843189797385,-2.24,0.42,-2.24,0.42,-24.64,-0.9408000000000001,23.108917,-0.5034226040324512
1,0,2025-11-23,24.39277855081893,4.743333333333333,1,1,11,2025,4,23,327,47,7,-0.3499999999999999,-10.17,-4.57,0.38999999999999996,-8.44,1.53,0.63,0.91,13.62,71,1,1,0,1,0,0,0,22.605494632295674,34.76314662994275,26.500986677106557,8.870167460534926,-4.57,0.63,-4.57,0.63,-50.27,-2.8791,24.599356,-0.2065771468129043
1,0,2025-11-24,24.939423903973005,4.736666666666667,0,0,11,2025,4,24,328,48,1,4.2,-2.7900000000000005,-0.14,3.89,-2.65,1.24,0.0,1.24,15.800000000000002,71,0,1,0,1,1,0,1,24.39277855081893,23.173525806223473,25.019505522946012,8.092146132868164,-0.14,0.0,-0.0,0.0,-1.54,-0.0,28.45904,-3.519615784137347
