item_id,dept_id,cat_id,store_id,state_id,date,sales,sell_price,weekday,month,year,snap,is_weekend,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,day_of_month,day_of_year,week_of_year,quarter,daily_total_sales,cat_daily_sales,dept_daily_sales,item_daily_share,lag_1,lag_7,rolling_mean_7,rolling_std_7,sales_diff_1,sales_diff_7,price_change_1,price_change_7,sales_pct_change_1,price_pct_change_1,is_zero_sales,lag_zero_1,has_event_1,has_event_2,has_any_event,expected_daily_demand,safety_stock,reorder_point_7d,event_name_1,event_type_1,event_name_2,event_type_2,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
1,6,2,0,WI,2025-11-28,5.524432071683521,13.92,5,11,2025,0,0,5.83,-5.26,0.21,5.02,-6.03,5.75,0.0,5.75,16.17,71,0,1,0,1,28,332,48,4,188,33,12,0.0638297872340425,13.0,9.0,11.2857,1.3851,-1.0,3.0,-0.18,-0.12,-0.076923,-0.012766,0,0,1,0,1,11.2857,2.2854,81.2853,HolidayPromo,Holiday,,,0.42,0.0,0.0,0.0,2.31,0.0,5.9438257,-0.4193936500572013
1,6,2,0,WI,2025-11-29,4.930433325746352,13.78,6,11,2025,0,1,-1.6,-8.42,-5.81,-1.57,-9.66,0.8,0.17,0.63,22.64,71,0,1,0,1,29,333,48,4,198,37,13,0.0656565656565656,12.0,10.0,11.7143,1.0302,1.0,3.0,-0.14,-0.54,0.083333,-0.010057,0,0,1,0,1,11.7143,1.6998,83.6999,HolidayPromo,Holiday,,,-11.62,0.34,-5.81,0.17,-63.91,-0.9877,4.447896,0.48253732202320787
1,6,2,0,WI,2025-11-30,12.178382499185368,13.86,7,11,2025,0,1,6.2,-1.93,1.56,7.07,-0.64,0.06,0.06,0.0,12.92,3,0,0,0,1,30,334,48,4,198,33,12,0.0606060606060606,13.0,11.0,12.1429,0.833,-1.0,1.0,0.08,-0.23,-0.076923,0.005806,0,0,1,0,1,12.1429,1.3744,86.3747,HolidayPromo,Holiday,,,3.12,0.12,1.56,0.06,17.16,0.0936,14.412916,-2.234533684286312
1,6,2,0,WI,2025-12-01,8.721669694426835,14.21,1,12,2025,0,0,1.15,-7.93,-4.95,0.71,-8.27,0.21,0.21,0.0,14.12,3,0,0,0,1,1,335,49,4,192,33,13,0.0677083333333333,12.0,12.0,12.2857,0.6999,1.0,1.0,0.35,0.36,0.083333,0.025253,0,0,1,0,1,12.2857,1.1548,87.1547,HolidayPromo,Holiday,,,-9.9,0.42,-0.0,0.0,-59.400000000000006,-1.0395,8.097356,0.6243138518365026
1,6,2,0,WI,2025-12-02,6.006996657192917,13.44,2,12,2025,1,0,1.29,-7.21,-3.12,2.87,-6.34,0.67,0.05,0.61,18.19,71,0,1,0,1,2,336,49,4,196,34,15,0.0765306122448979,13.0,11.0,12.4286,0.7284,2.0,4.0,-0.77,-0.37,0.153846,-0.054187,0,0,1,0,1,12.4286,1.2019,88.2021,HolidayPromo,Holiday,,,-6.24,0.1,-0.0,0.0,-37.44,-0.15600000000000003,5.0977473,0.9092493312957002
1,6,2,0,WI,2025-12-03,5.766823226502082,14.15,3,12,2025,0,0,-3.16,-12.89,-6.45,-0.92,-13.29,1.12,0.0,1.12,21.27,71,0,1,0,1,3,337,49,4,206,36,15,0.0728155339805825,15.0,13.0,13.0,0.9258,0.0,2.0,0.71,0.05,0.0,0.052827,0,0,1,0,1,13.0,1.5276,92.5276,HolidayPromo,Holiday,,,-12.9,0.0,-0.0,0.0,-77.4,-0.0,4.935909,0.8309144320990054
1,6,2,0,WI,2025-12-04,4.580569474785092,13.75,4,12,2025,0,0,1.89,-9.88,-3.69,1.86,-10.63,3.44,0.38,3.06,10.62,71,0,1,0,1,4,338,49,4,195,34,13,0.0666666666666666,15.0,13.0,13.2857,1.1606,-2.0,0.0,-0.4,-0.17,-0.133333,-0.028269,0,0,1,0,1,13.2857,1.915,94.9149,HolidayPromo,Holiday,,,-7.38,0.76,-0.0,0.0,-44.28,-1.4022,4.595634,-0.015064508826968748
1,6,2,0,WI,2025-12-05,5.060005510024014,13.82,5,12,2025,0,0,0.86,-8.09,-3.69,0.35,-9.98,2.92,0.03,2.89,9.68,71,0,1,0,1,5,339,49,4,200,33,14,0.07,13.0,12.0,13.2857,1.1606,1.0,2.0,0.07,0.04,0.076923,0.005091,0,0,1,0,1,13.2857,1.915,94.9149,HolidayPromo,Holiday,,,-7.38,0.06,-0.0,0.0,-44.28,-0.11069999999999999,4.581104,0.4789017082967195
1,6,2,0,WI,2025-12-06,4.22646275793238,13.74,6,12,2025,0,1,0.02,-9.21,-6.67,1.0,-9.12,6.42,4.59,1.84,15.68,71,1,1,0,1,6,340,49,4,206,35,15,0.0728155339805825,14.0,13.0,13.5714,1.0498,1.0,2.0,-0.08,-0.12,0.071429,-0.005789,0,0,1,0,1,13.5714,1.7322,96.732,HolidayPromo,Holiday,,,-13.34,9.18,-6.67,4.59,-80.03999999999999,-30.615299999999998,4.181344,0.04511872564478203
1,6,2,0,WI,2025-12-07,9.889586973899464,14.0,7,12,2025,0,1,1.78,-10.13,-5.16,0.48,-10.61,0.0,0.0,0.0,13.68,3,0,0,0,1,7,341,49,4,207,37,15,0.072463768115942,15.0,12.0,13.8571,1.1249,0.0,3.0,0.26,-0.21,0.0,0.018923,0,0,1,0,1,13.8571,1.8561,98.8558,HolidayPromo,Holiday,,,-10.32,0.0,-5.16,0.0,-61.92,-0.0,10.138806,-0.24921936917914955
1,6,2,0,WI,2025-12-08,5.210757919572116,14.0,1,12,2025,0,0,-4.06,-16.41,-10.09,-4.13,-18.11,2.85,0.11,2.74,17.46,71,0,1,0,1,8,342,50,4,213,39,15,0.0704225352112676,15.0,13.0,14.2857,0.8806,0.0,2.0,0.0,0.56,0.0,0.0,0,0,1,0,1,14.2857,1.453,101.4529,HolidayPromo,Holiday,,,-20.18,0.22,-0.0,0.0,-121.08,-1.1098999999999999,5.1166687,0.09408921840024131
1,6,2,0,WI,2025-12-09,5.496977377074506,14.19,2,12,2025,1,0,0.37,-8.86,-4.59,1.34,-9.09,0.91,0.01,0.9,24.84,71,0,1,0,1,9,343,50,4,209,37,14,0.0669856459330143,15.0,15.0,14.5714,0.7284,-1.0,-1.0,0.19,0.04,-0.066667,0.013571,0,0,1,0,1,14.5714,1.2019,103.2017,HolidayPromo,Holiday,,,-9.18,0.02,-0.0,0.0,-55.08,-0.045899999999999996,5.893121,-0.3961433886115291
1,6,2,0,WI,2025-12-10,5.010983696893928,13.69,3,12,2025,0,0,-2.77,-11.87,-6.17,-3.22,-11.21,2.65,0.99,1.66,7.53,71,1,1,0,1,10,344,50,4,212,38,14,0.0660377358490566,14.0,15.0,14.4286,0.7284,0.0,-1.0,-0.5,-0.06,0.0,-0.035236,0,0,1,0,1,14.4286,1.2019,102.2021,HolidayPromo,Holiday,,,-12.34,1.98,-0.0,0.0,-74.03999999999999,-6.1083,5.1680737,-0.15708995728087682
1,6,2,0,WI,2025-12-11,5.268348343452323,14.19,4,12,2025,0,0,1.47,-5.33,-1.64,1.77,-2.69,0.57,0.21,0.36,10.51,71,0,1,0,1,11,345,50,4,195,33,13,0.0666666666666666,14.0,13.0,14.2857,0.6999,-1.0,0.0,0.5,0.37,-0.071429,0.036523,0,0,1,0,1,14.2857,1.1548,101.1547,HolidayPromo,Holiday,,,-3.28,0.42,-0.0,0.0,-19.68,-0.3444,5.735734,-0.46738564244855585
1,6,2,0,WI,2025-12-12,4.801630024826026,14.27,5,12,2025,0,0,3.12,-7.47,-0.77,2.52,-6.69,2.85,0.11,2.74,18.47,71,0,1,0,1,12,346,50,4,193,35,13,0.0673575129533678,13.0,14.0,14.2857,0.6999,0.0,-1.0,0.08,0.53,0.0,0.005638,0,0,1,0,1,14.2857,1.1548,101.1547,HolidayPromo,Holiday,,,-1.54,0.22,-0.0,0.0,-9.24,-0.0847,5.027826,-0.2261958075409174
1,6,2,0,WI,2025-12-13,9.10707959402401,14.32,6,12,2025,0,1,-0.13,-10.23,-5.62,-0.2,-10.61,0.16,0.16,0.0,18.11,3,0,0,0,1,13,347,50,4,207,35,14,0.0676328502415458,13.0,15.0,14.1429,0.833,1.0,-1.0,0.05,0.32,0.076923,0.003504,0,0,1,0,1,14.1429,1.3744,100.3747,HolidayPromo,Holiday,,,-11.24,0.32,-5.62,0.16,-67.44,-0.8992,9.218266,-0.11118593942325639
1,6,2,0,WI,2025-12-14,8.300323924410835,14.0,7,12,2025,0,1,-0.31,-13.25,-6.6,0.61,-13.19,0.3,0.3,0.0,19.49,3,0,0,0,1,14,348,50,4,209,36,13,0.062200956937799,14.0,15.0,14.0,0.7559,-1.0,-2.0,-0.32,0.0,-0.071429,-0.022346,0,0,1,0,1,14.0,1.2472,99.2472,HolidayPromo,Holiday,,,-13.2,0.6,-6.6,0.3,-79.19999999999999,-1.9799999999999998,9.576814,-1.2764897734041067
1,6,2,0,WI,2025-12-15,5.281350275181195,14.33,1,12,2025,1,0,3.98,-7.02,-2.48,4.43,-6.36,0.36,0.29,0.07,14.25,3,0,0,0,1,15,349,51,4,208,34,13,0.0625,13.0,15.0,13.7143,0.6999,0.0,-2.0,0.33,0.14,0.0,0.023571,0,0,1,0,1,13.7143,1.1548,97.1549,HolidayPromo,Holiday,,,-4.96,0.58,-0.0,0.0,-29.759999999999998,-0.7192,6.4464684,-1.1651180780902894
1,6,2,0,WI,2025-12-16,4.841243577986717,13.88,2,12,2025,0,0,-1.44,-11.05,-4.46,-0.48,-12.49,5.01,2.24,2.77,15.66,71,1,1,0,1,16,350,51,4,209,38,15,0.0717703349282296,13.0,14.0,13.4286,0.4949,2.0,1.0,-0.45,0.19,0.153846,-0.031403,0,0,1,0,1,13.4286,0.8166,94.8168,HolidayPromo,Holiday,,,-8.92,4.48,-0.0,0.0,-53.519999999999996,-9.990400000000001,4.506615,0.3346284160909647
1,6,2,0,WI,2025-12-17,4.682219922517554,14.38,3,12,2025,0,0,0.82,-10.2,-3.92,1.43,-11.44,4.31,2.18,2.13,15.97,71,1,1,0,1,17,351,51,4,203,37,14,0.0689655172413793,15.0,14.0,13.5714,0.7284,-1.0,0.0,0.5,0.19,-0.066667,0.036023,0,0,1,0,1,13.5714,1.2019,96.2017,HolidayPromo,Holiday,,,-7.84,4.36,-0.0,0.0,-47.04,-8.5456,4.8466544,-0.16443449261306142
1,6,2,0,WI,2025-12-18,5.614076972441078,14.04,4,12,2025,1,0,4.66,-8.13,-1.85,4.19,-9.56,0.76,0.36,0.4,22.59,71,0,1,0,1,18,352,51,4,203,39,14,0.0689655172413793,14.0,13.0,13.5714,0.7284,0.0,1.0,-0.34,-0.23,0.0,-0.023644,0,0,1,0,1,13.5714,1.2019,96.2017,HolidayPromo,Holiday,,,-3.7,0.72,-0.0,0.0,-22.200000000000003,-0.666,5.4254613,0.18861568017423203
1,6,2,0,WI,2025-12-19,5.523854286033535,14.06,5,12,2025,0,0,-3.94,-10.59,-6.99,-3.86,-10.71,1.75,1.45,0.3,13.84,71,1,1,0,1,19,353,51,4,204,37,15,0.0735294117647058,14.0,13.0,13.7143,0.6999,1.0,2.0,0.02,-0.26,0.071429,0.001425,0,0,1,0,1,13.7143,1.1548,97.1549,HolidayPromo,Holiday,,,-13.98,2.9,-0.0,0.0,-83.88,-10.1355,5.1143904,0.4094639128035542
1,6,2,0,WI,2025-12-20,11.89727911704136,13.89,6,12,2025,0,1,6.01,-2.98,-0.02,6.64,-2.0,0.0,0.0,0.0,9.23,3,0,0,0,1,20,354,51,4,210,40,17,0.0809523809523809,15.0,14.0,14.0,0.7559,2.0,3.0,-0.17,-0.11,0.133333,-0.012091,0,0,1,0,1,14.0,1.2472,99.2472,HolidayPromo,Holiday,,,-0.04,0.0,-0.02,0.0,-0.24,-0.0,13.191904,-1.2946249509518033
1,6,2,0,WI,2025-12-21,9.190557699110158,13.73,7,12,2025,0,1,0.97,-9.15,-2.38,0.73,-11.23,0.73,0.73,0.0,20.54,61,1,0,0,1,21,355,51,4,211,38,14,0.0663507109004739,17.0,13.0,14.4286,1.2936,-3.0,1.0,-0.16,-0.6,-0.176471,-0.011519,0,0,1,0,1,14.4286,2.1344,103.1346,HolidayPromo,Holiday,,,-4.76,1.46,-2.38,0.73,-28.56,-1.7373999999999998,10.635622,-1.4450643254259745
1,6,2,0,WI,2025-12-22,4.821092801903628,14.13,1,12,2025,0,0,2.67,-6.5,-2.88,3.85,-8.31,0.63,0.0,0.63,21.59,71,0,1,0,1,22,356,52,4,212,34,12,0.0566037735849056,14.0,13.0,14.5714,1.178,-2.0,-1.0,0.4,0.25,-0.142857,0.029133,0,0,1,0,1,14.5714,1.9437,103.9435,HolidayPromo,Holiday,,,-5.76,0.0,-0.0,0.0,-34.56,-0.0,5.8596697,-1.0385768834601414
1,6,2,0,WI,2025-12-23,5.348736080913154,14.55,2,12,2025,0,0,4.97,-7.96,-1.18,6.07,-8.13,1.89,0.97,0.92,14.72,71,1,1,0,1,23,357,52,4,203,37,14,0.0689655172413793,12.0,15.0,14.4286,1.3997,2.0,-1.0,0.42,0.17,0.166667,0.029724,0,0,1,0,1,14.4286,2.3095,103.3097,HolidayPromo,Holiday,,,-2.36,1.94,-0.0,0.0,-14.16,-1.1445999999999998,5.3268147,0.0219214294238963
1,6,2,0,WI,2025-12-24,4.162563870089818,13.65,3,12,2025,0,0,-0.33,-12.04,-6.91,0.11,-13.31,1.31,0.54,0.78,8.05,71,1,1,0,1,24,358,52,4,201,32,11,0.0547263681592039,14.0,14.0,14.2857,1.3851,-3.0,-3.0,-0.9,-0.39,-0.214286,-0.061856,0,0,1,0,1,14.2857,2.2854,102.2853,HolidayPromo,Holiday,,,-13.82,1.08,-0.0,0.0,-82.92,-3.7314000000000003,5.409353,-1.2467889092986093
1,6,2,0,WI,2025-12-25,6.791939851448451,13.76,4,12,2025,0,0,-1.71,-11.21,-5.42,-2.99,-11.09,1.77,1.77,0.0,19.69,61,1,0,0,1,25,359,52,4,191,32,11,0.0575916230366492,11.0,14.0,13.8571,1.807,0.0,-3.0,0.11,-0.3,0.0,0.008059,0,0,0,0,0,13.8571,2.9816,99.9813,,,,,-10.84,3.54,-0.0,0.0,-65.03999999999999,-9.5934,8.271635,-1.4796952040935416
1,6,2,0,WI,2025-12-26,4.020046637299768,13.5,5,12,2025,0,0,1.87,-10.73,-5.49,0.83,-9.24,0.19,0.06,0.13,17.82,3,0,0,0,1,26,360,52,4,189,29,10,0.0529100529100529,11.0,15.0,13.4286,2.0603,-1.0,-5.0,-0.26,-0.39,-0.090909,-0.018895,0,0,0,0,0,13.4286,3.3995,97.3997,,,,,-10.98,0.12,-0.0,0.0,-65.88,-0.3294,5.355553,-1.3355065128772337
1,6,2,0,WI,2025-12-27,7.888376830352716,13.94,6,12,2025,1,1,-1.04,-10.81,-5.41,-1.27,-10.32,0.0,0.0,0.0,18.86,3,0,0,0,1,27,361,52,4,195,31,12,0.0615384615384615,10.0,17.0,12.7143,2.2497,2.0,-5.0,0.44,0.21,0.2,0.032593,0,0,0,0,0,12.7143,3.712,92.7121,,,,,-10.82,0.0,-5.41,0.0,-64.92,-0.0,7.810765,0.07761204077141759
1,6,2,0,WI,2025-12-28,7.116985554149974,13.88,7,12,2025,0,1,-1.27,-10.01,-5.78,-2.28,-10.23,0.23,0.23,0.0,14.59,3,0,0,0,1,28,362,52,4,192,33,11,0.0572916666666666,12.0,14.0,12.0,1.4142,-1.0,-3.0,-0.06,-0.25,-0.083333,-0.004304,0,0,0,0,0,12.0,2.3334,86.3334,,,,,-11.56,0.46,-5.78,0.23,-69.36,-1.3294000000000001,7.856066,-0.7390806728092549
1,6,2,0,WI,2025-12-29,4.8503687351279,14.41,1,12,2025,1,0,1.7,-7.84,-3.99,0.72,-6.42,0.31,0.0,0.31,13.02,71,0,1,0,1,29,363,1,4,193,31,12,0.0621761658031088,11.0,12.0,11.5714,1.178,1.0,0.0,0.53,-0.14,0.090909,0.038184,0,0,0,0,0,11.5714,1.9437,82.9435,,,,,-7.98,0.0,-0.0,0.0,-47.88,-0.0,4.288128,0.5622408359579785
1,6,2,0,WI,2025-12-30,7.927593193320103,13.97,2,12,2025,0,0,-4.3,-15.21,-8.78,-5.4,-14.87,0.01,0.01,0.0,20.98,3,0,0,0,1,30,364,1,4,189,30,12,0.0634920634920634,12.0,14.0,11.5714,1.178,0.0,-2.0,-0.44,0.32,0.0,-0.030534,0,0,0,0,0,11.5714,1.9437,82.9435,,,,,-17.56,0.02,-0.0,0.0,-105.35999999999999,-0.08779999999999999,7.1881604,0.7394327738559916
1,6,2,0,WI,2025-12-31,4.060842077697673,14.11,3,12,2025,1,0,3.48,-6.54,-2.34,2.92,-6.67,0.46,0.03,0.42,14.28,71,0,1,0,1,31,365,1,4,186,30,10,0.053763440860215,12.0,11.0,11.2857,0.6999,-2.0,-1.0,0.14,0.35,-0.166667,0.010021,0,0,0,0,0,11.2857,1.1548,80.1547,,,,,-4.68,0.06,-0.0,0.0,-28.08,-0.0702,4.545661,-0.4848188948975416
2,10,3,0,WI,2025-10-01,10.180106373251792,5.25,3,10,2025,0,0,10.71,4.87,7.75,11.21,5.09,0.6,0.6,0.0,11.58,61,1,0,0,1,1,274,40,4,151,26,10,0.0662251655629139,9.0,9.0,9.1429,0.6389,1.0,1.0,-0.66,-0.28,0.111111,-0.111675,0,0,0,0,0,9.1429,1.0542,65.0545,,,,,23.25,1.7999999999999998,0.0,0.0,77.5,4.6499999999999995,9.182389,0.9977171139134136
2,10,3,0,WI,2025-10-02,9.833641785685709,5.65,4,10,2025,1,0,4.93,-0.51,2.29,5.42,0.17,0.62,0.62,0.0,15.16,61,1,0,0,1,2,275,40,4,156,26,10,0.0641025641025641,10.0,8.0,9.2857,0.6999,0.0,2.0,0.4,0.15,0.0,0.07619,0,0,0,0,0,9.2857,1.1548,66.1547,,,,,6.87,1.8599999999999999,0.0,0.0,22.9,1.4198,9.15608,0.6775615397140289
2,10,3,0,WI,2025-10-03,9.196510933720404,5.66,5,10,2025,0,0,12.04,3.59,6.95,11.63,3.78,0.43,0.43,0.0,16.76,3,0,0,0,1,3,276,40,4,153,24,9,0.0588235294117647,10.0,10.0,9.5714,0.4949,-1.0,-1.0,0.01,0.11,-0.1,0.00177,0,0,0,0,0,9.5714,0.8166,67.8164,,,,,20.85,1.29,0.0,0.0,69.5,2.9885,9.501033,-0.3045218955642639
2,10,3,0,WI,2025-10-04,8.422441998810234,5.44,6,10,2025,1,1,7.41,-0.11,4.56,6.47,0.86,0.0,0.0,0.0,25.97,3,0,0,0,1,4,277,40,4,170,26,8,0.0470588235294117,9.0,9.0,9.4286,0.4949,-1.0,-1.0,-0.22,0.03,-0.111111,-0.038869,0,0,0,0,0,9.4286,0.8166,66.8168,,,,,13.68,0.0,4.56,0.0,45.599999999999994,0.0,9.96974,-1.547297915130196
2,10,3,0,WI,2025-10-05,7.235765953481875,5.47,7,10,2025,0,1,8.79,0.63,3.86,9.19,1.24,4.91,4.91,0.0,21.56,61,1,0,0,1,5,278,40,4,171,28,9,0.0526315789473684,8.0,9.0,9.2857,0.6999,1.0,0.0,0.03,0.06,0.125,0.005515,0,0,0,0,0,9.2857,1.1548,66.1547,,,,,11.58,14.73,3.86,4.91,38.6,18.9526,7.2043014,0.03146459621258746
2,10,3,0,WI,2025-10-06,8.103679038498026,5.52,1,10,2025,0,0,12.61,1.75,5.44,13.56,1.28,0.42,0.42,0.0,22.67,3,0,0,0,1,6,279,41,4,165,26,8,0.0484848484848484,9.0,10.0,9.2857,0.6999,-1.0,-2.0,0.05,-0.39,-0.111111,0.009141,0,0,0,0,0,9.2857,1.1548,66.1547,,,,,16.32,1.26,0.0,0.0,54.400000000000006,2.2848,8.849602,-0.745922707107443
2,10,3,0,WI,2025-10-07,7.190556829272972,5.52,2,10,2025,1,0,13.06,2.78,5.75,13.6,2.46,0.18,0.18,0.0,22.59,3,0,0,0,1,7,280,41,4,157,23,7,0.0445859872611464,8.0,9.0,9.0,0.7559,-1.0,-2.0,0.0,0.27,-0.125,0.0,0,0,0,0,0,9.0,1.2472,64.2472,,,,,17.25,0.54,0.0,0.0,57.5,1.035,8.297767,-1.1072098562128678
2,10,3,0,WI,2025-10-08,7.938898796776742,5.55,3,10,2025,0,0,13.43,3.44,7.79,14.51,4.0,3.33,3.33,0.0,7.59,61,1,0,0,1,8,281,41,4,159,23,9,0.0566037735849056,7.0,10.0,8.7143,1.0302,2.0,-1.0,0.03,-0.1,0.285714,0.005435,0,0,0,0,0,8.7143,1.6998,62.6999,,,,,23.37,9.99,0.0,0.0,77.9,25.9407,6.866154,1.0727446028985685
2,10,3,0,WI,2025-10-09,8.949108981684818,5.44,4,10,2025,0,0,8.34,-0.16,3.42,9.21,-0.44,0.54,0.54,0.0,17.21,61,1,0,0,1,9,282,41,4,156,25,9,0.0576923076923076,9.0,10.0,8.5714,0.9035,0.0,-1.0,-0.11,-0.22,0.0,-0.01982,0,0,0,0,0,8.5714,1.4908,61.4906,,,,,10.26,1.62,0.0,0.0,34.2,1.8468,8.4244375,0.5246714587966341
2,10,3,0,WI,2025-10-10,7.078776555367488,5.65,5,10,2025,1,0,6.0,-2.43,2.33,7.38,-1.77,0.07,0.07,0.0,16.82,3,0,0,0,1,10,283,41,4,158,24,7,0.0443037974683544,9.0,9.0,8.4286,0.7284,-2.0,-2.0,0.21,0.21,-0.222222,0.038603,0,0,0,0,0,8.4286,1.2019,60.2021,,,,,6.99,0.21000000000000002,0.0,0.0,23.3,0.16310000000000002,8.530429,-1.4516523310460858
2,10,3,0,WI,2025-10-11,6.812859113234419,5.48,6,10,2025,0,1,10.34,1.12,5.33,12.41,2.3,4.18,4.18,0.0,0.5,61,1,0,0,1,11,284,41,4,172,29,8,0.0465116279069767,7.0,8.0,8.1429,0.833,1.0,0.0,-0.17,0.01,0.142857,-0.030088,0,0,0,0,0,8.1429,1.3744,58.3747,,,,,15.99,12.54,5.33,4.18,53.3,22.2794,6.707624,0.10523515464677224
2,10,3,0,WI,2025-10-12,5.938869349599496,5.49,7,10,2025,0,1,8.27,-4.84,1.11,8.12,-4.72,0.49,0.31,0.18,12.31,3,0,0,0,1,12,285,41,4,182,31,10,0.0549450549450549,8.0,9.0,8.1429,0.833,2.0,1.0,0.01,-0.03,0.25,0.001825,0,0,0,0,0,8.1429,1.3744,58.3747,,,,,3.33,0.9299999999999999,1.11,0.31,11.100000000000001,0.3441,5.564352,0.3745173140770355
2,10,3,0,WI,2025-10-13,10.385543699186991,5.4,1,10,2025,0,0,9.42,1.51,6.07,9.49,1.01,0.0,0.0,0.0,24.56,3,0,0,0,1,13,286,42,4,166,27,10,0.0602409638554216,10.0,8.0,8.2857,1.0302,0.0,2.0,-0.09,-0.12,0.0,-0.016393,0,0,0,0,0,8.2857,1.6998,59.6997,,,,,18.21,0.0,0.0,0.0,60.7,0.0,8.812838,1.5727060984789833
2,10,3,0,WI,2025-10-14,10.199505788739536,5.58,2,10,2025,1,0,11.33,-2.45,4.27,10.58,-2.85,0.14,0.14,0.0,19.06,3,0,0,0,1,14,287,42,4,157,26,10,0.0636942675159235,10.0,7.0,8.5714,1.178,0.0,3.0,0.18,0.03,0.0,0.033333,0,0,0,0,0,8.5714,1.9437,61.9435,,,,,12.809999999999999,0.42000000000000004,0.0,0.0,42.699999999999996,0.5978,8.744619,1.4548864192327002
2,10,3,0,WI,2025-10-15,8.058001481823801,5.46,3,10,2025,0,0,7.92,-0.97,3.06,8.9,-1.57,0.24,0.24,0.0,16.44,3,0,0,0,1,15,288,42,4,155,23,8,0.0516129032258064,10.0,9.0,9.0,1.069,-2.0,-1.0,-0.12,0.02,-0.2,-0.021505,0,0,0,0,0,9.0,1.7638,64.7638,,,,,9.18,0.72,0.0,0.0,30.6,0.7343999999999999,8.865701,-0.8076992399169214
2,10,3,0,WI,2025-10-16,3.793963095912108,5.61,4,10,2025,0,0,3.2,-3.32,0.46,3.59,-2.46,2.11,1.79,0.32,14.57,71,1,1,0,1,16,289,42,4,162,25,7,0.0432098765432098,8.0,9.0,8.8571,1.1249,-1.0,-2.0,0.15,-0.04,-0.125,0.027473,0,0,0,0,0,8.8571,1.8561,63.8558,,,,,1.3800000000000001,5.37,0.0,0.0,4.6000000000000005,0.8234,4.7292213,-0.9352582480820328
2,10,3,0,WI,2025-10-17,6.419475727951733,5.53,5,10,2025,0,0,6.72,-1.02,3.97,6.35,-2.64,2.17,2.17,0.0,10.83,61,1,0,0,1,17,290,42,4,156,24,7,0.0448717948717948,7.0,7.0,8.5714,1.2936,0.0,0.0,-0.08,0.05,0.0,-0.01426,0,0,0,0,0,8.5714,2.1344,62.1342,,,,,11.91,6.51,0.0,0.0,39.7,8.6149,7.325788,-0.9063122931359135
2,10,3,0,WI,2025-10-18,8.051953543774562,5.76,6,10,2025,0,1,5.77,-2.43,1.67,5.87,-4.83,0.25,0.25,0.0,14.1,3,0,0,0,1,18,291,42,4,170,29,8,0.0470588235294117,7.0,8.0,8.5714,1.2936,1.0,0.0,0.23,0.27,0.142857,0.041591,0,0,0,0,0,8.5714,2.1344,62.1342,,,,,5.01,0.75,1.67,0.25,16.7,0.4175,8.277631,-0.22567726219467588
2,10,3,0,WI,2025-10-19,11.47916933576967,5.35,7,10,2025,1,1,10.06,0.84,3.77,12.01,2.13,0.0,0.0,0.0,18.61,3,0,0,0,1,19,292,42,4,171,29,11,0.0643274853801169,8.0,10.0,8.5714,1.2936,3.0,1.0,-0.41,-0.05,0.375,-0.071181,0,0,0,0,0,8.5714,2.1344,62.1342,,,,,11.31,0.0,3.77,0.0,37.7,0.0,8.843416,2.6357531217804127
2,10,3,0,WI,2025-10-20,8.054648692026715,5.52,1,10,2025,0,0,8.38,-4.03,2.27,7.13,-4.08,0.15,0.15,0.0,4.65,3,0,0,0,1,20,293,43,4,168,27,8,0.0476190476190476,11.0,10.0,8.7143,1.4846,-3.0,-2.0,0.17,-0.06,-0.272727,0.031776,0,0,0,0,0,8.7143,2.4496,63.4497,,,,,6.8100000000000005,0.44999999999999996,0.0,0.0,22.7,0.34049999999999997,8.956681,-0.9020325594991636
2,10,3,0,WI,2025-10-21,3.57351941910439,5.56,2,10,2025,1,0,4.52,-4.0,1.37,4.01,-5.66,3.3,3.19,0.1,11.09,61,1,0,0,1,21,294,43,4,162,23,7,0.0432098765432098,8.0,10.0,8.4286,1.3997,-1.0,-3.0,0.04,0.1,-0.125,0.007246,0,0,0,0,0,8.4286,2.3095,61.3097,,,,,4.11,9.57,0.0,0.0,13.700000000000001,4.3703,4.80213,-1.2286108032161667
2,10,3,0,WI,2025-10-22,2.38182690791999,5.12,3,10,2025,0,0,6.01,-4.23,-1.43,5.69,-4.13,1.06,0.35,0.72,14.05,71,0,1,0,1,22,295,43,4,166,24,6,0.036144578313253,7.0,8.0,8.0,1.3093,-1.0,-2.0,-0.44,-0.49,-0.142857,-0.079137,0,0,0,0,0,8.0,2.1603,58.1603,,,,,-4.29,1.0499999999999998,-0.0,0.0,-14.299999999999999,-0.5005,3.3081243,-0.926297395897759
2,10,3,0,WI,2025-10-23,8.096036585365853,5.43,4,10,2025,0,0,5.46,-1.49,1.89,6.06,-2.27,0.0,0.0,0.0,17.82,3,0,0,0,1,23,296,43,4,164,25,8,0.048780487804878,6.0,7.0,7.7143,1.4846,2.0,1.0,0.31,-0.1,0.333333,0.060547,0,0,0,0,0,7.7143,2.4496,56.4497,,,,,5.67,0.0,0.0,0.0,18.9,0.0,7.689184,0.4068523965230799
